ds,prophet
2021-01-01,719.7188857980094
2021-01-02,842.1190739831276
2021-01-03,760.0878209246779
2021-01-04,886.09951766839
2021-01-05,756.2689432802522
2021-01-06,918.4009620925164
2021-01-07,805.7355981914317
2021-01-08,725.6023108953975
2021-01-09,834.4841518865198
2021-01-10,749.2413595988637
2021-01-11,882.6824145826428
2021-01-12,757.5255709688984
2021-01-13,905.3736764436849
2021-01-14,804.7687745683721
2021-01-15,713.9480311177973
2021-01-16,829.8334430067467
2021-01-17,750.0929381826348
2021-01-18,879.351537096109
2021-01-19,748.3474763313201
2021-01-20,904.7416244129882
2021-01-21,800.1445483838811
2021-01-22,708.290890069708
2021-01-23,828.7627942913768
2021-01-24,753.0208795225763
2021-01-25,873.6987707724988
2021-01-26,751.5535371862659
2021-01-27,901.0966962437589
2021-01-28,799.9973807645505
2021-01-29,718.3402578234802
2021-01-30,824.79119293635
2021-01-31,739.799823899679
