Date,lstm
2021-01-01,733.833393117243
2021-01-02,867.0052931416029
2021-01-03,752.3447098949374
2021-01-04,920.8084316323109
2021-01-05,762.6677511924253
2021-01-06,938.461396553708
2021-01-07,820.9050538371237
2021-01-08,740.9602606191813
2021-01-09,860.4920393499067
2021-01-10,774.1008596965014
2021-01-11,932.2986360972443
2021-01-12,772.5071170704252
2021-01-13,940.9787282393385
2021-01-14,847.0415768966171
2021-01-15,747.4375000256155
2021-01-16,876.204143408511
2021-01-17,769.2178732258058
2021-01-18,929.5904299942073
2021-01-19,771.0067052539916
2021-01-20,951.702500484365
2021-01-21,848.1642512906528
2021-01-22,756.2114344414947
2021-01-23,885.213642219387
2021-01-24,783.5888912357906
2021-01-25,946.9748669925862
2021-01-26,792.9379325849886
2021-01-27,970.2986444345061
2021-01-28,866.5540713680126
2021-01-29,768.5985067544301
2021-01-30,902.3575338251147
2021-01-31,807.6297567497139
