ds,prophet
2021-01-01,724.8315352969355
2021-01-02,837.3819173615296
2021-01-03,755.4401913477578
2021-01-04,881.6170471797759
2021-01-05,751.5565898057192
2021-01-06,913.9671450035943
2021-01-07,802.1047580732953
2021-01-08,722.3225172286877
2021-01-09,832.117153820251
2021-01-10,746.469985312822
2021-01-11,880.4962756529276
2021-01-12,754.8442420956374
2021-01-13,903.220302456555
2021-01-14,803.1659238840048
2021-01-15,712.7790132955826
2021-01-16,829.3851104327464
2021-01-17,749.4287811185895
2021-01-18,879.0586967306815
2021-01-19,747.8747422122899
2021-01-20,904.6228425147015
2021-01-21,800.536781571705
2021-01-22,708.8120110605307
2021-01-23,830.1326358980491
2021-01-24,753.9709922844467
2021-01-25,874.7121660950888
2021-01-26,752.0834213685763
2021-01-27,901.6835782361474
2021-01-28,801.09468915737
2021-01-29,719.5795873267749
2021-01-30,826.2365652345175
2021-01-31,740.4013423572002
